Id,SalePrice
2003,237295.58863536653
2004,258384.0580945718
2005,223360.38992485357
2006,224322.9564764449
2007,242506.51609737426
2008,212728.39472582357
2009,190432.01922163815
2010,189106.79210065742
2011,141741.15111176902
2012,179724.56659664857
2013,187519.5218719815
2014,187541.8102664774
2015,198249.5028704338
2016,194372.72104361642
2017,197937.55817682281
2018,119637.8853622069
2019,138041.2243763831
2020,119836.439484791
2021,120255.87534786809
2022,183541.82353764592
2023,139767.8840724403
2024,244648.63347257592
2025,322217.30176186527
2026,174033.33961109238
2027,143879.08819329884
2028,157903.6388870634
2029,172549.57648372097
2030,276583.0647639605
2031,232083.5110768427
2032,266157.5856872341
2033,268931.85327093105
2034,163854.63184057668
2035,209997.02965143498
2036,192222.53743271282
2037,192292.83755690616
2038,308025.8545070408
2039,216861.8088453498
2040,365398.0386052886
2041,289160.6281001597
2042,195945.66273865543
2043,160344.56922030877
2044,169186.13031766363
2045,208212.28535841897
2046,131338.57436467518
2047,148446.29470572143
2048,138900.13635869123
2049,131485.49073427072
2050,185881.88918931084
2051,101777.23992431648
2052,127091.42186658681
2053,147269.69847217735
2054,88238.92258992723
2055,154037.51470854305
2056,132467.09193509657
2057,128003.34015220552
2058,231719.36879342145
2059,143220.78084770075
2060,158733.11248644986
2061,189657.60035164768
2062,135686.817594166
2063,116278.10526314912
2064,137399.87849270555
2065,125396.15184653034
2066,173744.37626418736
2067,132031.9692544087
2068,130149.62755119136
2069,76628.03456171874
2070,104923.59567563472
2071,78602.60593793668
2072,125662.62785701275
2073,139778.1293260272
2074,186095.3374652569
2075,141167.7468341135
2076,125976.94318734124
2077,143766.86469455026
2078,131244.59137032356
2079,130893.61838425686
2080,112635.10030650187
2081,124489.39055379167
2082,113484.31191321574
2083,143010.5014863835
2084,109196.34710350138
2085,125931.89745933138
2086,133326.70682924782
2087,117145.85443054626
2088,101558.14171174928
2089,85708.11284690707
2090,123031.31964665138
2091,122982.25158052615
2092,120417.74617651245
2093,144230.1510344491
2094,135263.10217368638
2095,146359.49228305754
2096,73171.32587200752
2097,96342.454603179
2098,143489.18143048644
2099,49903.99992665514
2100,105610.75223937663
2101,124421.01120537629
2102,131851.8741975332
2103,102308.41931184797
2104,127097.36340824078
2105,124973.86822946057
2106,67697.86801503898
2107,226116.21650578067
2108,113897.49062873887
2109,112548.53675593655
2110,125210.95073158626
2111,164452.9408078819
2112,144257.56198988846
2113,127160.76755080294
2114,113640.53071863322
2115,152909.35337425862
2116,119439.44814262346
2117,145918.50601088375
2118,128462.36097658616
2119,99815.34041666446
2120,109555.69714182906
2121,72551.03926999606
2122,106632.51314514928
2123,86270.92822372842
2124,189458.1475217943
2125,114554.50392447288
2126,170455.64071221833
2127,138228.1872251288
2128,108478.59593931185
2129,103722.08334018594
2130,139060.07164516242
2131,154239.36229244314
2132,111684.78014199268
2133,120415.5829657787
2134,111856.99395806418
2135,100841.51101553364
2136,74907.90972402073
2137,118692.93925430648
2138,131899.5806840115
2139,159764.14714780194
2140,138699.03674860767
2141,143762.08508609526
2142,133802.51085961916
2143,132713.51720070376
2144,130001.45664454717
2145,135925.452561858
2146,169185.9550328866
2147,160987.01656353835
2148,124147.50122245257
2149,134949.3212312045
2150,213975.16275166694
2151,133559.58423198952
2152,182874.9298719586
2153,155163.42640268672
2154,114180.46929265988
2155,131167.86124596006
2156,244524.53851468657
2157,232043.87988982417
2158,236713.30709025412
2159,216596.58633517614
2160,171849.0320091689
2161,245701.46576984847
2162,318190.8714512804
2163,360573.35895137175
2164,245745.93436107144
2165,180949.02213860315
2166,147038.1805564231
2167,230432.30671571495
2168,213256.29572676463
2169,191988.02134793266
2170,215227.41989064412
2171,141023.25847132033
2172,141986.85257423666
2173,154008.1823183849
2174,236466.1797375535
2175,308973.3741029215
2176,320188.21570568776
2177,240148.517477401
2178,206602.32546418995
2179,142579.28458653463
2180,219980.83479851976
2181,186913.93376902098
2182,215972.6864624203
2183,191732.81808559966
2184,134797.12138637088
2185,134146.23443341523
2186,141417.6653819145
2187,149283.4415365758
2188,159809.15667343923
2189,231718.00014260266
2190,79789.25115416256
2191,79272.90394375446
2192,90998.33886506667
2193,111807.028608105
2194,104865.1476140905
2195,112864.50266792318
2196,93463.81531740335
2197,107278.10790730093
2198,163358.17500794263
2199,177032.34500451357
2200,123132.00253087188
2201,135413.31555961346
2202,203257.4258659357
2203,156924.3179774477
2204,186056.56224693396
2205,111003.40252577589
2206,136717.90208085088
2207,196721.65627789512
2208,231593.71642808718
2209,191117.78897422476
2210,119970.32967234305
2211,116951.10030715556
2212,111789.24666471861
2213,98331.59285526155
2214,135610.7076936373
2215,102739.18575101967
2216,133073.87789634627
2217,77005.60078916828
2218,74809.52817456616
2219,69663.64322656789
2220,80010.01506198519
2221,316666.3591921993
2222,250674.8319744826
2223,288901.5467426652
2224,212655.14150037375
2225,127048.3373407183
2226,177560.3330114881
2227,185571.06572710842
2228,275306.42927148263
2229,229474.8610906483
2230,150101.7098557818
2231,210224.7130802102
2232,174831.71605846027
2233,170618.53689046516
2234,249804.28627007632
2235,205586.7646648286
2236,282025.38885818433
2237,349936.74298542365
2238,206005.2960401265
2239,123049.92308609768
2240,159501.21901640503
2241,150981.8504716521
2242,130829.06347511215
2243,122756.945811113
2244,103620.67554251052
2245,106395.46346347977
2246,153267.8948763118
2247,105061.04615115591
2248,127762.74679959539
2249,130948.53125664742
2250,132725.131229104
2251,156275.05334030095
2252,167309.19468427286
2253,152470.81663504982
2254,173116.10157242717
2255,191445.3166724457
2256,182318.4682863684
2257,192213.61801896806
2258,172829.903094431
2259,174232.39073927022
2260,167586.46396977088
2261,191775.0953572985
2262,213218.2744682207
2263,337726.3736225334
2264,393274.96188772033
2265,177519.8681958555
2266,282456.49131201376
2267,345762.5794024516
2268,402662.97535738396
2269,157078.4492164107
2270,172940.17518761623
2271,220307.38937406175
2272,209544.37323289443
2273,158303.6499800975
2274,172950.67102663295
2275,167439.46373741777
2276,183251.562509979
2277,183476.9205119903
2278,151348.8183596631
2279,131793.03712254742
2280,122005.31325016568
2281,161897.46845539595
2282,184137.24150575578
2283,98132.04882370686
2284,108933.6290022272
2285,157669.54732457432
2286,123112.11711872126
2287,362025.6302714389
2288,275593.22540697746
2289,375516.16505475965
2290,429834.7688718447
2291,321396.72573367914
2292,409683.75795997813
2293,407239.7490670776
2294,378398.030961447
2295,388290.5282214787
2296,273752.7039280834
2297,327121.37679305294
2298,324480.51444335765
2299,358240.0847570121
2300,327631.8047685247
2301,287784.0312607139
2302,233041.67560856487
2303,238940.2323409898
2304,235091.17429998878
2305,170571.30722128376
2306,166407.5900858269
2307,180980.16583803215
2308,218362.0214740493
2309,278150.7515374654
2310,208695.2375758729
2311,203809.65659845306
2312,186399.04916971878
2313,176314.82400093402
2314,173584.2835390045
2315,177530.0033736892
2316,188561.82600465807
2317,176143.09770645102
2318,178115.44907188142
2319,172637.84685627077
2320,180370.60721475058
2321,243126.9964574282
2322,173183.22581654755
2323,188144.66246100413
2324,175405.84678089473
2325,211255.27345139752
2326,167895.33400107294
2327,218758.67239508624
2328,230712.00430758158
2329,184736.6398133113
2330,176950.33422068815
2331,354494.8740263456
2332,391975.4464309885
2333,325625.4098030425
2334,262208.4769757938
2335,255863.62290872924
2336,323059.75737306173
2337,202256.36262105312
2338,288734.7923152472
2339,228383.72869258755
2340,393711.63746031735
2341,216281.20198906682
2342,228525.62355478058
2343,220151.36500321145
2344,247086.52451478256
2345,236211.35348649975
2346,209943.80166453673
2347,202256.36262105312
2348,222909.00901341136
2349,171051.23158011603
2350,290301.37160456117
2351,261770.95983685195
2352,244424.43594098178
2353,231833.44558668486
2354,130014.30119262621
2355,153647.14597453797
2356,154725.77839396548
2357,192237.61377453792
2358,200685.92019223282
2359,128081.94579570883
2360,115854.29772604676
2361,138928.1232357944
2362,265711.1477482712
2363,142002.4102395937
2364,161791.58689998504
2365,216492.82080331433
2366,185312.25683617409
2367,220717.71548677198
2368,214986.0435995351
2369,216121.3675518094
2370,170550.862921077
2371,175809.55056566393
2372,186665.98549234396
2373,277358.70457454433
2374,288291.35021071724
2375,237316.64218686995
2376,274498.9645539694
2377,318734.4545557282
2378,137962.78439933446
2379,195137.50867630818
2380,140516.4655201867
2381,153331.57971265272
2382,185151.13116105428
2383,200025.05927096424
2384,245704.2406082707
2385,152396.20268807662
2386,136245.7049653598
2387,136119.46242595758
2388,100403.37547445776
2389,134628.98367337428
2390,149595.00055059954
2391,136147.7326008982
2392,111036.33701643077
2393,169972.3305173165
2394,143473.18198058128
2395,197326.95376029742
2396,136013.65714696882
2397,198146.8834297482
2398,121059.81311979727
2399,45166.39793264773
2400,45777.76565794776
2401,113448.04891908485
2402,134078.53592555167
2403,125991.31550100728
2404,143107.62944611968
2405,157289.34510467257
2406,138303.1828199043
2407,126391.89901593685
2408,134876.7815543101
2409,129079.8257357161
2410,166879.9336448282
2411,121709.2360830236
2412,154520.81766082058
2413,135056.95472110668
2414,141123.70073356843
2415,127253.61395312272
2416,123871.30708800224
2417,121025.95466431066
2418,126692.79026728963
2419,125463.68160278187
2420,129805.77146397078
2421,149439.5827189668
2422,130660.18129444608
2423,112944.88241585855
2424,160724.57086791555
2425,195214.750740441
2426,134529.34698681405
2427,136836.80216898464
2428,176712.4606106734
2429,120943.34807325354
2430,128480.58099680523
2431,130401.19104170527
2432,141061.04107185692
2433,138246.25972489623
2434,141744.27185632187
2435,146000.2711316502
2436,100707.13523760144
2437,110735.81151346883
2438,127164.34687869599
2439,107469.91717863211
2440,120713.49589810637
2441,108633.22532094865
2442,95190.87722310174
2443,113778.86632204053
2444,117003.29642386142
2445,66023.14000405415
2446,110167.76098165654
2447,181994.90937107432
2448,130646.77716628814
2449,105787.60746908635
2450,138015.44435730556
2451,120810.53156795244
2452,216825.3824625735
2453,88032.6093207293
2454,133619.85129645455
2455,119361.60660965405
2456,138418.32326483127
2457,131525.9036022651
2458,119226.27828295845
2459,104118.999669693
2460,143779.93827400645
2461,115195.0871480487
2462,134230.75385898555
2463,124356.72599757355
2464,147731.7870277044
2465,127571.75445802012
2466,116809.18121978873
2467,152069.28940460447
2468,73244.30937142528
2469,81145.63899989489
2470,174914.8034295102
2471,210734.91579989984
2472,159994.03941969833
2473,118849.64232791275
2474,107972.23035441918
2475,212499.9990409387
2476,113295.88874382418
2477,126579.08192259287
2478,164171.40497638876
2479,133482.36689691126
2480,147415.22784589627
2481,134712.33924689575
2482,134085.51911207542
2483,120541.59014514276
2484,119105.1806658511
2485,121689.63145229065
2486,158830.3055873966
2487,192184.50801548542
2488,168782.92214141518
2489,148227.65310347764
2490,154802.9114010359
2491,78741.79851483047
2492,166152.46061429274
2493,143727.76390373684
2494,171471.31661586766
2495,88226.10864001916
2496,232547.2943151811
2497,155803.8966433465
2498,117185.42817635249
2499,97656.31914324505
2500,128915.00395774773
2501,133750.56194631924
2502,144837.45383431655
2503,81167.08016342176
2504,194028.31249017717
2505,232588.03959934003
2506,249357.82106840253
2507,316322.47409099364
2508,251240.17179753448
2509,214662.10522153575
2510,225590.3879769
2511,181059.02363539822
2512,213059.8238095698
2513,213301.4331728163
2514,238683.1276773175
2515,153815.23545336904
2516,157330.1219939215
2517,138056.105772149
2518,156589.39368347748
2519,229880.07303592205
2520,204058.7612654808
2521,187441.11401224
2522,225758.99203972006
2523,132191.44015240305
2524,140558.46249732032
2525,137247.64781718657
2526,137577.25855320424
2527,126165.13071569282
2528,131172.65477848565
2529,140270.96682602022
2530,123302.55513832423
2531,253579.6731823559
2532,231558.43310175455
2533,197017.7906803814
2534,233716.57505472415
2535,328815.23728389305
2536,247461.04920253475
2537,231842.96101076252
2538,179457.4011094369
2539,188150.34069712285
2540,169499.26720848403
2541,180332.04692676742
2542,159145.06731599255
2543,137612.89183330478
2544,112435.78215786513
2545,124286.74018979503
2546,136698.0245238679
2547,135982.94929700764
2548,141494.85982961324
2549,159946.09785080585
2550,234712.78681055547
2551,137574.1291354142
2552,122094.61797371737
2553,79272.90394375446
2554,99029.79743181508
2555,116287.08836343321
2556,107817.66168670909
2557,110596.3675250581
2558,164308.0028245964
2559,126405.5693471336
2560,126914.20386483984
2561,143188.35209837573
2562,118551.23484670882
2563,135511.51928304113
2564,178425.90598879018
2565,127356.33920988302
2566,164659.2691848389
2567,125778.85811650599
2568,188355.15442301257
2569,190329.2637648446
2570,119720.99834179929
2571,167026.45404910718
2572,172490.36505391155
2573,211136.23517501066
2574,291972.3474722047
2575,121057.0251790337
2576,124999.84731359473
2577,157379.9981564381
2578,88119.1985572092
2579,78667.05738730956
2580,128595.79500977212
2581,125600.27148693554
2582,118372.16431441983
2583,271435.7037885469
2584,153383.95357216755
2585,185975.7150880815
2586,207444.4063874539
2587,194966.8264665858
2588,164946.99199455875
2589,144265.17576902432
2590,217909.34902338963
2591,210343.1407767146
2592,206223.38396849434
2593,259293.5172856978
2594,173240.45272948252
2595,196764.74322338408
2596,321739.30097956234
2597,178984.81064888585
2598,267501.0165745873
2599,332058.02086642385
2600,154038.45337594868
2601,139820.3640188831
2602,89354.86846214064
2603,95303.13072568504
2604,88519.16944971806
2605,83401.43059681846
2606,143676.60702866744
2607,180439.09850885192
2608,199654.19355172274
2609,160829.12916426058
2610,113041.51360169434
2611,153922.99916895007
2612,153703.27149363523
2613,128640.98045716496
2614,127043.7193347573
2615,147959.71479837198
2616,138018.83885955237
2617,173307.9042318197
2618,217313.2873137863
2619,190500.29274388184
2620,180523.0263330985
2621,178098.0413271452
2622,184685.70809142504
2623,247944.42553978
2624,286911.2176084615
2625,321574.5340578714
2626,163789.95463996506
2627,173974.78445705495
2628,428964.84535280784
2629,438601.7485441794
2630,359802.30094703444
2631,428332.055430288
2632,404451.58592564246
2633,317873.95645957737
2634,395888.2000618326
2635,147814.22279988925
2636,187550.01603881386
2637,186635.86610167765
2638,267485.32596489624
2639,191611.44418820765
2640,151542.52899192754
2641,107271.58156858402
2642,194916.91182962907
2643,105027.90797747487
2644,128750.82934924054
2645,97884.71917907384
2646,94944.22710218946
2647,100347.02364631373
2648,140847.93610800066
2649,141488.45479195705
2650,151966.18969580132
2651,148005.97497524996
2652,389004.6299823092
2653,246771.83016157564
2654,245879.03664773487
2655,370383.2691383687
2656,302667.63430253044
2657,373806.61822830455
2658,285829.00446395203
2659,327072.2709536066
2660,359528.55057444813
2661,357920.44829208445
2662,339207.8767684105
2663,273347.2368325711
2664,262351.2826751579
2665,345780.0857170818
2666,294786.8513554176
2667,168045.57956599968
2668,175362.78263429282
2669,170572.17222605456
2670,295169.7417037619
2671,179635.41154037297
2672,185346.8925553848
2673,205063.53995389366
2674,197702.97265731194
2675,181913.72751687723
2676,188504.63459744764
2677,198682.81243961665
2678,255336.48417919426
2679,277559.0006500762
2680,277878.82066025183
2681,391542.24332730257
2682,331281.91351901414
2683,430666.41839533864
2684,319536.01657804666
2685,371938.5155941038
2686,252243.2366883939
2687,319636.2068884239
2688,231723.2025925508
2689,202949.63684661515
2690,425447.9286487045
2691,188376.96442261204
2692,134433.77234279359
2693,191553.14074936224
2694,130632.94649640298
2695,185206.2549325226
2696,181733.6349323886
2697,190783.73659328592
2698,195729.84450180124
2699,179803.4635800602
2700,161089.22701447888
2701,155776.5168617261
2702,118994.18632208808
2703,135985.7425858657
2704,144360.76125524504
2705,126665.95814760771
2706,120070.71904431954
2707,124135.45225120497
2708,143988.15624218844
2709,108572.71146727365
2710,128214.26698898584
2711,279219.00032522326
2712,373214.03890539805
2713,173889.4836411601
2714,152597.1906941043
2715,174060.3405616712
2716,159416.43108986475
2717,175354.99947732344
2718,227139.54368476704
2719,155077.51036391882
2720,176060.03132732632
2721,138306.4853544011
2722,150060.00935528657
2723,151589.91929367138
2724,129955.26516368562
2725,134829.39369084718
2726,139711.12953124056
2727,177255.80362157655
2728,165603.46105020208
2729,152904.9713308381
2730,138998.1204064256
2731,122664.54164379528
2732,117594.55377550109
2733,160056.46842498545
2734,137175.51823603883
